Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.6184369768990534,0.0,1.0,1.0,0.5803212851405621,0.7936507936507936,0.0,0.0,0.7450980392156862,0.0,0
0.1783831353818497,0.0,0.0,0.16666666666666666,0.644578313253012,0.8624338624338624,0.0,1.0,0.5490196078431372,0.25,0
0.5378257205812937,0.0,1.0,0.0,0.9919678714859437,0.15873015873015872,0.0,1.0,0.0196078431372549,0.25,0
0.49547969070968895,0.0,0.0,0.0,0.7389558232931726,0.41798941798941797,0.0,0.0,0.25490196078431376,0.75,0
0.4851489856624937,0.0,0.5,0.0,0.2911646586345381,0.9523809523809522,1.0,0.0,0.25490196078431376,0.75,0
0.09008773647694857,1.0,1.0,1.0,0.789156626506024,0.12698412698412698,1.0,0.0,0.47058823529411764,1.0,0
0.5529438805223738,1.0,0.5,0.6666666666666666,0.8574297188755019,0.164021164021164,1.0,0.0,0.7843137254901961,0.75,0
0.6225467053678868,0.0,1.0,0.5,0.9558232931726907,0.3386243386243386,1.0,1.0,0.27450980392156865,1.0,0
0.8868109986007197,1.0,0.0,0.0,0.32530120481927705,0.3915343915343915,1.0,1.0,0.6470588235294117,0.5,1
0.8719580131184268,1.0,0.5,0.16666666666666666,0.48393574297188746,0.7407407407407407,1.0,1.0,0.8431372549019608,0.0,1
0.8904260338888748,0.0,0.5,0.8333333333333333,0.5722891566265059,0.015873015873015872,1.0,0.0,0.9607843137254901,1.0,0
0.944146144936215,1.0,0.0,0.0,0.5100401606425702,0.9841269841269841,1.0,1.0,0.7843137254901961,0.75,1
0.22217509221631934,1.0,0.0,0.5,0.20481927710843373,0.9629629629629629,1.0,0.0,0.47058823529411764,1.0,0
0.13125643986896193,0.0,0.5,0.0,0.6746987951807228,0.24338624338624337,1.0,0.0,0.7647058823529411,0.5,0
0.25557924165953416,0.0,0.0,0.8333333333333333,0.5120481927710843,0.5873015873015873,1.0,0.0,0.5098039215686274,0.25,0
0.9266130542435703,0.0,0.5,0.5,0.9257028112449798,0.8677248677248677,0.0,1.0,0.23529411764705882,1.0,0
0.15120695634298728,0.0,1.0,0.5,0.9497991967871485,0.5396825396825397,1.0,1.0,0.9411764705882353,0.5,0
0.3906427731118159,0.0,1.0,1.0,0.8674698795180722,0.41798941798941797,1.0,1.0,0.8235294117647058,1.0,0
0.30111095003971433,0.0,0.5,0.0,0.46586345381526095,0.44973544973544965,0.0,0.0,0.45098039215686275,0.25,0
0.9320726463874935,0.0,0.0,0.8333333333333333,0.8554216867469878,0.30687830687830686,1.0,0.0,0.6274509803921569,1.0,0
0.8380440901349668,1.0,1.0,0.3333333333333333,0.2008032128514056,0.8359788359788359,0.0,1.0,0.3137254901960784,1.0,0
0.6264802503128475,1.0,0.5,1.0,0.8694779116465863,0.037037037037037035,1.0,0.0,0.35294117647058826,0.25,0
0.9541729321826813,1.0,0.0,1.0,0.48594377510040154,0.3915343915343915,1.0,1.0,0.13725490196078433,0.5,1
0.04267315142897129,0.0,1.0,1.0,0.13052208835341364,0.9206349206349206,0.0,1.0,0.411764705882353,0.0,0
0.17090451808356108,0.0,0.5,1.0,0.10441767068273092,0.7566137566137566,0.0,0.0,0.27450980392156865,1.0,0
0.9064268765082822,0.0,1.0,0.0,0.4216867469879517,0.18518518518518517,1.0,0.0,0.5686274509803921,0.0,0
0.8155836997673837,0.0,0.5,0.5,0.36345381526104414,0.6825396825396824,1.0,1.0,0.3333333333333333,0.25,0
0.45310773658534914,0.0,0.0,0.5,0.933734939759036,0.9259259259259259,1.0,0.0,0.9411764705882353,0.0,0
0.5831373733621634,0.0,0.5,1.0,0.04216867469879518,0.3862433862433862,1.0,0.0,0.7843137254901961,0.75,0
0.4863382512959153,1.0,0.0,0.16666666666666666,0.3052208835341365,0.4021164021164021,1.0,0.0,0.0784313725490196,1.0,0
0.4923006757392226,0.0,0.0,0.0,0.22690763052208834,0.8095238095238094,1.0,0.0,0.9215686274509803,0.25,0
0.6966406571823219,0.0,1.0,0.3333333333333333,0.8333333333333333,0.26455026455026454,1.0,1.0,0.8627450980392156,0.0,0
0.011366190439811068,0.0,1.0,1.0,0.6024096385542168,0.8571428571428571,0.0,0.0,0.1764705882352941,1.0,0
0.008431792555205327,1.0,0.5,0.16666666666666666,0.5341365461847389,0.23809523809523808,1.0,1.0,0.6078431372549019,0.25,1
0.7470060788190842,1.0,0.0,0.8333333333333333,0.5502008032128514,0.07407407407407407,0.0,1.0,0.47058823529411764,0.0,0
0.4390815278793215,0.0,1.0,0.8333333333333333,0.2610441767068273,0.43386243386243384,1.0,0.0,0.11764705882352942,0.25,0
0.08272958838828826,1.0,0.5,0.16666666666666666,0.6204819277108433,0.2962962962962963,1.0,1.0,0.6666666666666666,0.25,1
0.055138549373289984,0.0,0.0,0.8333333333333333,0.10843373493975902,0.7248677248677248,0.0,0.0,0.9803921568627451,0.75,0
0.32249649440193173,1.0,0.0,0.16666666666666666,0.1646586345381526,0.8201058201058201,0.0,0.0,0.23529411764705882,0.0,0
0.8554728645290157,1.0,0.5,0.3333333333333333,0.4196787148594377,0.46031746031746035,0.0,1.0,0.25490196078431376,1.0,0
0.6409971050990579,1.0,1.0,0.3333333333333333,0.3092369477911646,0.037037037037037035,0.0,0.0,0.49019607843137253,0.0,0
0.06235636126919759,0.0,0.5,0.16666666666666666,0.18674698795180722,0.3862433862433862,0.0,0.0,0.1568627450980392,0.75,0
0.09859843197812063,1.0,1.0,0.5,0.9036144578313252,0.291005291005291,0.0,1.0,0.3333333333333333,0.5,0
0.3700953744731767,1.0,0.0,0.6666666666666666,0.9919678714859437,0.8888888888888888,1.0,1.0,0.6470588235294117,0.0,1
0.014944233856913479,0.0,1.0,0.8333333333333333,0.03413654618473896,0.7195767195767195,0.0,1.0,0.13725490196078433,0.5,0
0.37139114090758135,1.0,0.0,0.16666666666666666,0.3835341365461847,0.37566137566137564,1.0,0.0,0.6274509803921569,0.5,0
0.4272714661282893,1.0,0.0,0.3333333333333333,0.431726907630522,0.8624338624338624,1.0,0.0,0.6274509803921569,0.75,0
0.7619075483233966,0.0,0.0,0.8333333333333333,0.45783132530120474,0.582010582010582,1.0,0.0,0.27450980392156865,0.75,0
0.4303651514222544,0.0,0.0,0.16666666666666666,0.9277108433734939,0.9629629629629629,0.0,1.0,0.35294117647058826,0.5,0
0.7760953811647278,1.0,0.0,0.5,0.3734939759036144,0.492063492063492,1.0,1.0,0.058823529411764705,0.25,1
0.3169918683040939,1.0,0.0,0.3333333333333333,0.5220883534136546,0.6296296296296297,0.0,1.0,0.23529411764705882,0.75,0
0.5107917297922968,0.0,0.5,0.8333333333333333,0.5783132530120482,0.8888888888888888,0.0,1.0,0.6666666666666666,1.0,0
0.20896123105456385,0.0,0.0,0.6666666666666666,0.9497991967871485,0.7301587301587301,1.0,1.0,0.0196078431372549,0.5,0
0.399675151221781,0.0,0.0,0.5,0.3554216867469879,0.07407407407407407,1.0,1.0,0.0784313725490196,0.75,0
0.6268765639169507,0.0,1.0,0.6666666666666666,0.6265060240963854,0.010582010582010581,0.0,0.0,0.45098039215686275,0.25,0
0.0951975648538044,0.0,0.0,1.0,0.45783132530120474,0.6296296296296297,1.0,0.0,0.7058823529411764,0.25,0
0.07985996132828124,1.0,1.0,0.16666666666666666,0.7590361445783131,0.15343915343915343,0.0,0.0,0.5294117647058824,0.25,0
0.5854395837097905,1.0,0.0,0.0,0.010040160642570281,0.43915343915343913,1.0,0.0,0.8039215686274509,0.25,0
0.8415564575414379,0.0,0.5,0.16666666666666666,0.3734939759036144,0.1693121693121693,1.0,1.0,0.5294117647058824,0.5,0
0.6677625193301415,1.0,0.0,1.0,0.34136546184738953,0.2222222222222222,1.0,1.0,0.7843137254901961,0.75,1
0.022278852274387674,1.0,1.0,0.6666666666666666,0.9759036144578312,0.8465608465608465,1.0,1.0,0.3333333333333333,0.25,1
0.4223910256329106,1.0,0.0,0.8333333333333333,0.35140562248995977,0.8624338624338624,0.0,0.0,0.7254901960784313,0.25,0
0.2127282829807575,1.0,1.0,0.6666666666666666,0.04417670682730924,0.7724867724867724,0.0,1.0,0.43137254901960786,0.5,0
0.07646879129515621,1.0,1.0,0.8333333333333333,0.8755020080321284,0.164021164021164,0.0,0.0,0.47058823529411764,0.75,0
0.38733933144337307,0.0,0.0,0.6666666666666666,0.9176706827309236,0.9999999999999999,0.0,0.0,0.25490196078431376,1.0,0
0.30738538297764084,0.0,0.0,0.8333333333333333,0.04216867469879518,0.3862433862433862,1.0,0.0,0.37254901960784315,0.25,0
0.23119881979577558,0.0,0.5,0.8333333333333333,0.5120481927710843,0.43386243386243384,1.0,0.0,0.9411764705882353,1.0,0
0.7666537660777517,0.0,0.0,0.3333333333333333,0.32128514056224894,0.8677248677248677,0.0,1.0,0.49019607843137253,0.5,0
0.25556404685701806,0.0,1.0,0.16666666666666666,0.7429718875502007,0.19047619047619047,1.0,0.0,0.45098039215686275,0.75,0
0.6401703433870447,1.0,0.5,0.3333333333333333,0.43975903614457823,0.6825396825396824,1.0,1.0,0.588235294117647,0.5,1
0.6410574620951961,1.0,0.5,0.5,0.20481927710843373,0.6825396825396824,1.0,0.0,0.43137254901960786,0.0,0
0.9429924706209828,0.0,0.0,0.0,0.6024096385542168,0.5925925925925926,1.0,0.0,0.411764705882353,0.75,0
0.527565661670364,0.0,0.5,0.5,0.8313253012048192,0.0,0.0,1.0,0.9607843137254901,1.0,0
0.119237372431997,1.0,0.0,0.6666666666666666,0.4357429718875501,0.5343915343915343,1.0,0.0,0.0196078431372549,0.75,0
0.5667107892503908,0.0,1.0,1.0,0.048192771084337345,0.06349206349206349,0.0,1.0,0.21568627450980393,0.5,0
0.7943738172309587,0.0,0.0,1.0,0.6526104417670682,0.8730158730158729,0.0,0.0,0.7058823529411764,0.0,0
0.015067062685843936,0.0,0.5,0.5,0.8072289156626505,0.6402116402116401,0.0,1.0,0.39215686274509803,1.0,0
0.7156101825349536,0.0,1.0,0.0,0.4076305220883534,0.8624338624338624,1.0,1.0,0.7254901960784313,0.75,0
0.8141000497367695,0.0,0.5,0.0,0.20481927710843373,0.12698412698412698,1.0,1.0,0.37254901960784315,0.25,0
0.2843182703083197,0.0,0.0,0.0,0.897590361445783,0.492063492063492,0.0,0.0,0.19607843137254904,0.75,0
0.6716513687513816,0.0,0.0,0.16666666666666666,0.4136546184738955,0.20105820105820105,0.0,0.0,0.9999999999999999,0.25,0
0.963268857621659,0.0,1.0,0.16666666666666666,0.3915662650602409,0.20105820105820105,0.0,0.0,0.3137254901960784,1.0,0
0.4108375873878892,1.0,0.5,0.16666666666666666,0.20883534136546184,0.15873015873015872,0.0,1.0,0.6862745098039215,0.75,0
0.1792894396715265,1.0,0.5,0.16666666666666666,0.46184738955823285,0.8571428571428571,0.0,1.0,0.35294117647058826,0.25,0
0.3496283291794316,0.0,0.5,0.3333333333333333,0.6485943775100401,0.07936507936507936,1.0,1.0,0.35294117647058826,0.5,0
0.3330665200903909,0.0,1.0,0.8333333333333333,0.6827309236947791,0.671957671957672,1.0,1.0,0.37254901960784315,0.0,0
0.6123366654088062,1.0,0.5,0.8333333333333333,0.9618473895582328,0.35978835978835977,1.0,1.0,0.7058823529411764,0.75,1
0.6673305859388792,0.0,1.0,0.0,0.7329317269076304,0.9947089947089945,0.0,1.0,0.8431372549019608,0.0,0
0.6782583601890919,0.0,0.5,0.6666666666666666,0.8212851405622489,0.38095238095238093,1.0,0.0,0.0,1.0,0
0.6966920314450122,0.0,0.5,0.16666666666666666,0.967871485943775,0.7301587301587301,0.0,0.0,0.7843137254901961,1.0,0
0.9089962806406054,1.0,1.0,0.3333333333333333,0.7931726907630521,0.1164021164021164,0.0,0.0,0.9215686274509803,0.75,0
0.5929882607120806,0.0,0.0,0.3333333333333333,0.14457831325301204,0.8095238095238094,0.0,1.0,0.39215686274509803,1.0,0
0.17482248777352274,0.0,0.5,1.0,0.48795180722891557,0.5873015873015873,1.0,0.0,0.7254901960784313,1.0,0
0.2786918320119902,0.0,0.5,0.8333333333333333,0.4518072289156626,0.6666666666666666,1.0,1.0,0.35294117647058826,0.25,0
0.1253161633099115,0.0,0.0,0.3333333333333333,0.7931726907630521,0.20634920634920634,0.0,0.0,0.47058823529411764,0.5,0
0.17923412885898743,0.0,0.5,0.5,0.7931726907630521,0.7354497354497355,1.0,1.0,0.6078431372549019,0.5,0
0.9631453174278737,1.0,0.0,1.0,0.48192771084337344,0.19576719576719576,1.0,1.0,0.5098039215686274,0.25,1
0.41960761302035177,0.0,1.0,0.6666666666666666,0.6646586345381525,0.9206349206349206,1.0,0.0,0.6274509803921569,1.0,0
0.275126022868779,0.0,1.0,0.0,0.3273092369477911,0.7566137566137566,1.0,1.0,0.588235294117647,0.25,0
0.279615329885725,0.0,0.0,0.5,0.04618473895582329,0.5502645502645502,1.0,0.0,0.0196078431372549,0.75,0
0.5539216005872123,1.0,1.0,0.0,0.13052208835341364,0.15873015873015872,0.0,1.0,0.0196078431372549,0.5,0
0.7433301232008631,1.0,0.0,0.8333333333333333,0.33734939759036137,0.6296296296296297,0.0,0.0,0.411764705882353,0.75,0
0.3233132216885613,1.0,1.0,0.8333333333333333,0.5301204819277108,0.25925925925925924,0.0,0.0,0.8627450980392156,0.75,0
0.58505962246245,0.0,1.0,0.16666666666666666,0.5582329317269076,0.5238095238095238,1.0,1.0,0.8235294117647058,0.25,0
0.3824471744314208,1.0,1.0,0.16666666666666666,0.6064257028112449,0.9470899470899471,0.0,1.0,0.8039215686274509,0.25,0
0.02396160867453815,0.0,0.0,1.0,0.9216867469879517,0.3544973544973545,1.0,1.0,0.7254901960784313,0.75,0
0.7029001612749287,1.0,0.0,0.16666666666666666,0.43975903614457823,0.37566137566137564,1.0,1.0,0.0392156862745098,0.5,1
0.8919889130890104,0.0,0.0,1.0,0.7429718875502007,0.6878306878306878,1.0,0.0,0.8431372549019608,0.5,0
0.7302053614178046,1.0,0.5,0.6666666666666666,0.20682730923694778,0.46031746031746035,1.0,0.0,0.8039215686274509,1.0,0
0.7597310667344632,1.0,0.0,0.8333333333333333,0.2791164658634538,0.38095238095238093,1.0,1.0,0.27450980392156865,0.25,1
0.5208482728717647,1.0,0.5,0.3333333333333333,0.9979919678714858,0.6772486772486772,1.0,0.0,0.19607843137254904,0.5,0
0.05928105320668898,1.0,1.0,0.0,0.6666666666666666,0.25396825396825395,0.0,1.0,0.9803921568627451,0.5,0
0.17798011699743893,0.0,0.0,0.6666666666666666,0.9979919678714858,0.46031746031746035,0.0,1.0,0.3333333333333333,0.25,0
0.10206921732785501,0.0,0.0,0.8333333333333333,0.8313253012048192,0.6243386243386243,1.0,0.0,0.5098039215686274,1.0,0
0.5339610467187248,1.0,0.5,0.6666666666666666,0.4016064257028112,0.4656084656084656,0.0,1.0,0.8039215686274509,0.75,0
0.36451930401352706,0.0,0.5,0.8333333333333333,0.47991967871485935,0.455026455026455,1.0,0.0,0.5098039215686274,0.25,0
0.4911260718587192,0.0,0.0,0.8333333333333333,0.9799196787148593,0.14285714285714285,0.0,1.0,0.27450980392156865,0.0,0
0.956745531624114,0.0,0.5,0.0,0.18473895582329317,0.3544973544973545,1.0,0.0,0.3333333333333333,0.75,0
0.5174311078482355,1.0,0.0,0.0,0.431726907630522,0.492063492063492,1.0,1.0,0.23529411764705882,0.75,1
0.006134831755461249,0.0,0.0,1.0,0.5522088353413653,0.08994708994708994,1.0,1.0,0.7647058823529411,0.0,0
0.29139363038149824,1.0,0.0,0.3333333333333333,0.17871485943775098,0.9417989417989417,0.0,0.0,0.7647058823529411,1.0,0
0.08867422184481474,0.0,0.0,0.8333333333333333,0.7550200803212851,0.7724867724867724,1.0,1.0,0.7450980392156862,0.5,0
0.0812059702239118,1.0,0.5,0.3333333333333333,0.7710843373493975,0.07407407407407407,0.0,1.0,0.7058823529411764,0.0,0
0.6312974808385956,1.0,1.0,0.16666666666666666,0.29317269076305214,0.3386243386243386,1.0,1.0,0.3333333333333333,1.0,1
0.5453883302181841,1.0,0.0,0.16666666666666666,0.4698795180722891,0.6349206349206349,0.0,0.0,0.6078431372549019,0.5,0
0.1610012787791295,0.0,1.0,1.0,0.5100401606425702,0.38095238095238093,1.0,0.0,0.9411764705882353,0.75,0
0.9024939044995668,0.0,1.0,0.8333333333333333,0.6024096385542168,0.8095238095238094,1.0,1.0,0.47058823529411764,0.75,0
0.3345571621523395,1.0,0.0,0.0,0.395582329317269,0.42857142857142855,0.0,0.0,0.11764705882352942,0.0,0
0.5176756920474613,0.0,0.5,0.6666666666666666,0.01606425702811245,0.5026455026455027,1.0,1.0,0.411764705882353,0.5,0
0.23830866924852842,0.0,0.0,0.16666666666666666,0.47188755020080314,0.037037037037037035,1.0,1.0,0.1764705882352941,1.0,0
0.08186031185665049,1.0,1.0,0.6666666666666666,0.5963855421686746,0.4708994708994708,1.0,1.0,0.6274509803921569,1.0,1
0.2574367005776256,1.0,0.5,0.0,0.31526104417670675,0.8148148148148148,0.0,0.0,0.058823529411764705,0.25,0
0.5887604323194405,1.0,1.0,0.6666666666666666,0.2730923694779116,0.15873015873015872,0.0,0.0,0.3137254901960784,0.25,0
0.05405782679011779,0.0,0.5,0.6666666666666666,0.9779116465863452,0.9788359788359787,1.0,0.0,0.8823529411764706,0.0,0
0.2951639919808663,0.0,0.5,0.5,0.050200803212851405,0.09523809523809523,1.0,0.0,0.7450980392156862,0.0,0
0.4726505088483273,0.0,1.0,0.0,0.4497991967871485,0.13227513227513227,0.0,1.0,0.1764705882352941,1.0,0
0.10908321142724389,0.0,0.5,0.6666666666666666,0.7269076305220883,0.17989417989417988,0.0,0.0,0.5294117647058824,0.0,0
0.7324169240184629,0.0,0.0,1.0,0.20682730923694778,0.2222222222222222,1.0,0.0,0.5098039215686274,0.0,0
0.13368948105547548,1.0,0.0,1.0,0.7650602409638553,0.5767195767195766,0.0,0.0,0.6470588235294117,0.75,0
0.9951732528961248,1.0,0.5,0.16666666666666666,0.9076305220883533,0.23809523809523808,0.0,0.0,0.7843137254901961,0.25,0
0.0059997908220134205,1.0,1.0,0.3333333333333333,0.16666666666666666,0.3492063492063492,1.0,0.0,0.8627450980392156,0.5,0
0.9657946207690644,0.0,0.0,0.5,0.2550200803212851,0.19047619047619047,1.0,1.0,0.8823529411764706,1.0,0
0.1472145014027967,1.0,0.0,1.0,0.022088353413654616,0.6402116402116401,1.0,1.0,0.7843137254901961,1.0,0
0.9499068845307761,1.0,1.0,0.0,0.20481927710843373,0.6455026455026455,1.0,0.0,0.9999999999999999,0.75,0
0.6167880990448004,1.0,1.0,0.8333333333333333,0.5642570281124497,0.9735449735449736,0.0,1.0,0.6078431372549019,1.0,0
0.7973867094492738,1.0,0.0,1.0,0.7289156626506024,0.6878306878306878,1.0,0.0,0.45098039215686275,0.5,0
0.021047177834026688,0.0,0.5,0.6666666666666666,0.8052208835341365,0.6031746031746031,1.0,0.0,0.411764705882353,0.5,0
0.23365011306581765,1.0,0.5,0.16666666666666666,0.5240963855421686,0.2275132275132275,1.0,0.0,0.7647058823529411,0.75,0
0.712520766916865,0.0,0.0,1.0,0.09638554216867469,0.026455026455026454,1.0,0.0,0.9999999999999999,0.0,0
0.630549251091729,1.0,1.0,0.8333333333333333,0.010040160642570281,0.25925925925925924,1.0,0.0,0.1568627450980392,1.0,0
0.8962549764098535,0.0,1.0,0.16666666666666666,0.34538152610441764,0.8148148148148148,0.0,1.0,0.21568627450980393,0.0,0
0.3485895644566628,1.0,0.5,0.5,0.7248995983935742,0.8888888888888888,1.0,0.0,0.8431372549019608,0.25,0
0.23514821889800305,1.0,1.0,0.0,0.022088353413654616,0.619047619047619,1.0,0.0,0.5098039215686274,0.25,0
0.22682716059061933,1.0,1.0,0.0,0.142570281124498,0.21164021164021163,0.0,1.0,0.3333333333333333,0.5,0
0.9540500517725725,0.0,0.5,1.0,0.6927710843373494,0.31746031746031744,0.0,0.0,0.45098039215686275,0.75,0
0.2098554650832785,0.0,0.0,0.16666666666666666,0.8855421686746987,0.5079365079365079,1.0,0.0,0.411764705882353,0.25,0
0.6951895161790336,0.0,0.0,0.3333333333333333,0.4638554216867469,0.6507936507936508,1.0,1.0,0.5098039215686274,0.0,0
0.16629894394096384,0.0,0.5,1.0,0.7248995983935742,0.9312169312169312,1.0,1.0,0.9999999999999999,1.0,0
0.17483329993247765,0.0,0.5,0.16666666666666666,0.2329317269076305,0.26455026455026454,1.0,1.0,0.058823529411764705,0.25,0
0.1017056063911558,0.0,0.5,0.0,0.6626506024096385,0.6402116402116401,0.0,0.0,0.27450980392156865,0.75,0
0.31867736024935905,1.0,1.0,1.0,0.24899598393574293,0.46031746031746035,0.0,1.0,0.5686274509803921,1.0,0
0.009910886938917583,1.0,0.0,1.0,0.8654618473895581,0.7724867724867724,1.0,1.0,0.45098039215686275,0.0,1
0.610772696104674,1.0,0.5,0.5,0.024096385542168672,0.7407407407407407,0.0,0.0,0.8039215686274509,0.25,0
0.5924481080608529,1.0,1.0,0.3333333333333333,0.78714859437751,0.3968253968253968,1.0,1.0,0.8627450980392156,0.0,1
0.4377190009870984,0.0,0.0,0.8333333333333333,0.44779116465863444,0.9417989417989417,1.0,1.0,0.5294117647058824,0.5,0
0.606811025991698,1.0,1.0,1.0,0.5622489959839356,0.6931216931216931,0.0,1.0,0.3137254901960784,0.5,0
0.6175549213896468,0.0,0.5,0.5,0.2008032128514056,0.6772486772486772,1.0,1.0,0.3333333333333333,0.0,0
0.8026172684675608,1.0,1.0,0.16666666666666666,0.24497991967871485,0.32275132275132273,0.0,0.0,0.49019607843137253,0.75,0
0.4507993162503083,0.0,0.5,0.16666666666666666,0.5240963855421686,0.9312169312169312,0.0,1.0,0.5686274509803921,1.0,0
0.47839523684720037,0.0,0.0,0.5,0.9939759036144578,0.708994708994709,0.0,1.0,0.588235294117647,0.0,0
0.6916390326213384,0.0,0.0,0.8333333333333333,0.2730923694779116,0.15873015873015872,1.0,0.0,0.29411764705882354,0.25,0
0.7833155878439796,0.0,0.5,0.16666666666666666,0.10642570281124497,0.9365079365079364,1.0,0.0,0.6862745098039215,0.0,0
0.1336209642361979,0.0,1.0,0.16666666666666666,0.1365461847389558,0.4021164021164021,1.0,1.0,0.7450980392156862,0.75,0
0.2181573686795649,0.0,0.5,0.5,0.28915662650602403,0.5661375661375662,1.0,0.0,0.058823529411764705,0.25,0
0.5703911315382414,0.0,0.0,0.3333333333333333,0.323293172690763,0.656084656084656,0.0,0.0,0.39215686274509803,0.25,0
0.043901383930316125,0.0,0.5,0.16666666666666666,0.859437751004016,0.4708994708994708,0.0,0.0,0.6862745098039215,0.25,0
0.23947232178728603,1.0,1.0,0.3333333333333333,0.3273092369477911,0.7407407407407407,1.0,0.0,0.5686274509803921,1.0,0
0.660464362619403,0.0,1.0,0.16666666666666666,0.7389558232931726,0.43386243386243384,1.0,0.0,0.11764705882352942,0.25,0
0.25995577937999065,1.0,0.5,0.3333333333333333,0.1686746987951807,0.10582010582010581,1.0,0.0,0.7254901960784313,1.0,0
0.4796007239012042,1.0,1.0,0.3333333333333333,0.251004016064257,0.9841269841269841,0.0,0.0,0.3137254901960784,0.25,0
0.8631368745538464,1.0,0.0,0.6666666666666666,0.1144578313253012,0.7671957671957671,1.0,0.0,0.39215686274509803,0.25,0
0.10280630340781924,1.0,0.5,0.3333333333333333,0.8815261044176705,0.3492063492063492,0.0,1.0,0.0392156862745098,0.0,0
0.6123404855064852,0.0,0.0,0.0,0.07630522088353413,0.6137566137566137,0.0,0.0,0.39215686274509803,0.75,0
